user_id,R,C,A,Qint,year,Area,EnergyLabel,model,beta_Q,beta_S,beta_RC,b0,feasible,train_rmse_dT,val_rmse_dT,test_rmse_dT,train_rollout_rmse_T,val_rollout_rmse_T,test_rollout_rmse_T,cv_R,cv_C,cv_A,cv_Qint,dt_seconds,normalize_inputs,R_C_per_kW,C_kWh_per_C,A_m2,is_extreme_C,E_std_annual_per_m2,summer_kwh_share,summer_timestep_share,peak_heat_kw,C_per_area,vintage,label_clean,vintage_expected_label_score,label_score_raw,label_score,reno_signal
62b5a916-04af-4ad2-8693-6d2e448bd1a2,7.294992679061808,10.569754376387081,3.248636166776468,-0.7177892881599774,1968,210,D,"huber(eps=1.35,alpha=0.0001)",0.02365239447365987,0.07683802411799531,0.003242278027440289,-0.0169774353925273,True,0.17348657828310496,0.11052387954915549,0.08397824859296214,3.302255195522141,1.4094432929778276,2.7824727518031556,0.07496946728038878,0.045358333958202636,0.06891799905590879,0.17794971541359697,900.0,True,7.294992679061808,10.569754376387081,3.248636166776468,False,55.483004688011846,0.0001621901647248035,8.561643835616438e-05,4.43266621706805,0.050332163697081336,1965-1974,D,5.0,4.0,4.0,-1.0
804346d6-d7ee-41c9-afff-1e1371a10a3a,8.648383086470394,20.023328765898288,4.1724963657182,-0.9301329470494953,1966,100,C,"huber(eps=1.35,alpha=0.0001)",0.012485436508727498,0.05209543845707082,0.0014436729252037671,-0.01161311585506207,True,0.1002545025908914,0.1798258233322044,0.22200973845767713,1.0910858260019114,1.7556028305996345,3.013943580333374,0.14190502174549216,0.05453231171564079,0.16456267267802493,0.2350192589902623,900.0,True,8.648383086470394,20.023328765898288,4.1724963657182,False,110.71377286902154,0.00016666581057416807,8.561643835616438e-05,4.063666664166567,0.20023328765898288,1965-1974,C,5.0,5.0,5.0,0.0
5311704b-30bc-4661-bdc3-1ea5a25c23de,20.19272147775364,7.170198750941532,6.332225142185631,-1.5213521063931832,1973,130,0,ols,0.03486653699343718,0.22078276217078832,0.001726688353120193,-0.0530442794976015,True,0.10759718329389036,0.09794806567823958,0.13968329462314513,1.4586105197465922,2.0194188946931413,3.1748114491966155,12.417143902533807,0.07114423428221509,0.11268213564592984,0.2743150778426232,900.0,True,20.19272147775364,7.170198750941532,6.332225142185631,False,71.10792569652509,0.00017825546997831413,8.561643835616438e-05,2.863419842525538,0.05515537500724255,1965-1974,0,5.0,,5.0,0.0
94ae2a0c-e758-4ff7-89b6-4e71dcc61bc7,2.999989211420378,18.781491616461228,8.918365767902243,0.17490550976125804,1991,172,B,"huber(eps=1.35,alpha=0.0001)",0.013310976843867128,0.11871216022168403,0.004437008237627928,0.002328163190296882,True,0.09572087266415319,0.1339938273471199,0.16299480860263993,1.4622401602329904,1.5016911519099274,3.220522532640804,0.042871817189690326,0.0278302237028561,0.09109319738483598,0.7562865826769675,900.0,True,2.999989211420378,18.781491616461228,8.918365767902243,False,109.52636262335095,0.00016634531971701695,8.561643835616438e-05,8.858460309300872,0.10919471870035598,1983-1991,B,6.0,6.0,6.0,0.0
920eda2d-469c-402c-b08c-2df79770f063,5.2993933455391895,5.464607626638543,1.9102493923633306,-0.13979751386845019,1966,100,C,ols,0.04574893882249019,0.08739188258692906,0.008632863393882577,-0.006395587909503951,True,0.09785852331763675,0.15448312025255223,0.11025248060788338,1.1224836925702906,1.76147414026776,3.2298102321655864,0.08970131778168437,0.05829592591985202,0.1705064800862721,1.6068122029426244,900.0,True,5.2993933455391895,5.464607626638543,1.9102493923633306,False,125.35390755848896,0.00015593409656084508,8.561643835616438e-05,5.253590401654684,0.05464607626638543,1965-1974,C,5.0,5.0,5.0,0.0
bf5fd11b-2a13-4422-8ac5-edbe355e0ec9,8.826792433137644,31.646073889380503,0.836782841400163,-0.7950410631837165,1973,107,A,"huber(eps=1.35,alpha=0.0001)",0.007899874116260997,0.006610479109708478,0.000894988091778753,-0.0062807243164096655,True,0.2572092446401071,0.12949224088050146,0.1554179135098734,2.2244345109909927,1.559981592003661,3.2738439671418496,0.08117710787164102,0.09046147157648375,0.5217782858130069,0.11043059694745584,900.0,True,8.826792433137644,31.646073889380503,0.836782841400163,False,104.91047728986864,0.0001542743318767975,8.561643835616438e-05,3.865239009411711,0.29575769990075235,1965-1974,A,5.0,7.0,7.0,2.0
96803542-05bc-49f3-93a5-36e5401f36e0,10.089547496593212,7.967811346135392,2.860773065800914,-1.0252155682179473,1966,88,C,"huber(eps=1.35,alpha=0.0001)",0.03137624488577492,0.08976031627519858,0.003109777212146459,-0.032167414729115204,True,0.08964522867397853,0.1906007135681292,0.13677689129176063,0.9404443567410181,1.072311162754996,3.292762982563266,0.1378490834622729,0.07799695144538557,0.11876095997884899,0.15468460673110263,900.0,True,10.089547496593212,7.967811346135392,2.860773065800914,False,122.71923520506562,0.00016219309325104608,8.561643835616438e-05,3.71116357620844,0.09054331075153854,1965-1974,C,5.0,5.0,5.0,0.0
50f4be88-6c28-4b57-8dcd-10d2b638ac09,9.16980834571076,10.680580614434307,0.4941086329260501,-0.5068496408305816,1970,113,0,"huber(eps=1.35,alpha=0.0001)",0.02340696718885644,0.011565584558630767,0.002552612476334384,-0.011863812912605097,True,0.09184235832496686,0.13080575463624103,0.1068649986895543,1.3659376814575919,1.298513895468403,3.379030736722656,0.05440266159583985,0.03475354863079969,0.26206436000279293,0.13562700896972174,900.0,True,9.16980834571076,10.680580614434307,0.4941086329260501,False,84.93372307451509,0.00015095453344778604,8.561643835616438e-05,3.4622003939001598,0.09451841251711776,1965-1974,0,5.0,,5.0,0.0
2e47a86e-7bcf-428d-8ffe-d53a37be4ddb,6.411855265530172,6.6414891478264,0.8215232136308721,-0.4385659031437969,1990,134,B,"huber(eps=1.35,alpha=0.0001)",0.03764216043051414,0.03092390860488483,0.0058707127456348865,-0.01650856808549213,True,0.35588878374808275,0.4933061680382368,0.18746069255210385,6.564121201648856,2.3664946651044048,3.9786184280457433,0.14189710657322435,0.04236188220054973,0.5415353491861569,0.4336788930329906,900.0,True,6.411855265530172,6.6414891478264,0.8215232136308721,False,91.27006995602471,0.00015183468351934865,8.561643835616438e-05,4.665111712074998,0.049563351849450744,1983-1991,B,6.0,6.0,6.0,0.0
4f69ef54-a947-46df-a7be-a3cbbd3c7c18,18.42098504298755,10.27862591178622,4.9384395922260165,-1.5941799040804594,1973,118,C,ols,0.02432231721881539,0.12011429432807849,0.001320359207830438,-0.03877414933090562,True,0.10369567372212216,0.15707852258033578,0.09649697424631484,1.8354500980761483,2.5078360425372814,4.40354435869429,2.0078459889909297,0.08239515075079923,0.17413479034562118,0.2608175353670757,900.0,True,18.42098504298755,10.27862591178622,4.9384395922260165,False,86.16483326876491,0.00017241971749574746,8.561643835616438e-05,3.0653281590059667,0.08710699925242558,1965-1974,C,5.0,5.0,5.0,0.0
74602554-51d2-426a-8ad6-0ec601093386,3.3476367206313427,11.223320113875081,12.597634934660014,0.6329666423849599,1973,118,D,"huber(eps=1.35,alpha=0.0001)",0.022275048511797492,0.28061292930346665,0.006653962293613675,0.014099362665474558,True,0.15685374034347507,0.2339908585020298,0.21239786558708323,1.4055883141488328,2.067111530815036,4.481297546884605,0.07599157431951628,0.025893500402661827,0.07096973909606388,0.43222449127238527,900.0,True,3.3476367206313427,11.223320113875081,12.597634934660014,False,119.27683028299414,0.00017372237512504378,8.561643835616438e-05,7.462296452616911,0.09511288232097527,1965-1974,D,5.0,4.0,4.0,-1.0
e68e1208-c357-4975-a725-6886112174c1,5.356477811322808,6.1560837141745495,0.6609696995705396,0.07260424868353854,1965,100,C,"huber(eps=1.35,alpha=0.0001)",0.04061023397462387,0.02684213414969646,0.007581518192566726,0.0029484755265902773,True,0.15622442947000142,0.13013520357780428,0.31820195209718277,2.376355632712734,1.3105059066457068,4.922040100742369,0.03941321072778804,0.044880402141655895,0.24568521306277732,1.5824708106726075,900.0,True,5.356477811322808,6.1560837141745495,0.6609696995705396,False,117.23731992086354,0.00015110326053796236,8.561643835616438e-05,4.986690488375687,0.0615608371417455,1965-1974,C,5.0,5.0,5.0,0.0
ae2ee249-509b-4592-a87f-ebff5d79eed2,16.375692939943455,16.31654694979881,4.508720811317779,-1.6428344554828123,1964,99,C,ridge(alpha=1.0),0.015321869312739765,0.06908203103864101,0.0009356470818628254,-0.025171294829373643,True,0.18557449445206214,0.16937356113860272,0.15940621001568592,4.480552420721783,2.3021028323500956,5.635538288829939,3.294766841690172,0.1086717648328298,0.2835711500683705,0.41317069913262705,900.0,True,16.375692939943455,16.31654694979881,4.508720811317779,False,110.52964576334713,0.00017116111684305186,8.561643835616438e-05,3.297726257581635,0.1648136055535233,pre1965,C,4.0,5.0,5.0,1.0
0c4c9392-1b9e-4e79-9666-c7571977807c,5.790636520204455,39.382981098084684,18.10365177468175,-0.8091049683121111,1992,132,0,"huber(eps=1.35,alpha=0.0001)",0.006347919660458569,0.11492052702659795,0.0010962386670808407,-0.005136133335723158,True,0.06362036947790563,0.09285494132851967,0.17304097243852556,1.0749447167989985,0.7766756545559391,6.207387966552959,0.07038281259122393,0.024660345501702405,0.0738066861673172,0.16587058216658593,900.0,True,5.790636520204455,39.382981098084684,18.10365177468175,False,92.93180660273791,0.00018937425836448326,8.561643835616438e-05,5.48907407109447,0.29835591740973244,1992-1999,0,7.0,,7.0,0.0
ffb507c2-03f5-4780-adee-052974d98c53,14.360308292724767,2.469511997033285,3.054079715120495,-1.429034735170285,1963,76,B,"huber(eps=1.35,alpha=0.0001)",0.10123457602163266,0.309178465096492,0.00704961021435175,-0.14466772553514992,True,0.5790881841379123,0.47797863083858827,0.2985914102060959,2.618087894789923,7.860801572748556,9.507434017684401,0.2701661765634259,0.020557295358743535,0.22992125861784649,0.12903449695909958,900.0,True,14.360308292724767,2.469511997033285,3.054079715120495,False,142.5153779722673,0.0001634476338226059,8.561643835616438e-05,3.3161808498347893,0.032493578908332696,pre1965,B,4.0,6.0,6.0,2.0
